id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
2658,9142,2Story,6,1910,N,2,0,4,Fa,2006
2718,9662,1Story,5,1977,Y,2,0,6,TA,2006
2414,17104,2Story,7,2006,Y,2,1,3,Gd,2006
1989,8520,1Story,5,1923,Y,1,0,2,TA,2007
625,9500,1Story,6,1963,Y,1,1,3,TA,2009
333,1890,2Story,4,1972,Y,1,1,3,TA,2010
1327,8516,1Story,4,1958,Y,1,0,2,TA,2008
858,9286,1Story,5,1977,Y,1,1,3,Gd,2009
95,3515,2Story,7,2004,Y,2,1,2,Gd,2010
1568,10125,1Story,6,1977,Y,2,0,3,TA,2008
2482,7175,1Story,6,1991,Y,2,0,2,Gd,2006
1364,7200,1Story,6,1925,Y,1,0,2,TA,2008
2584,11310,1Story,6,1954,Y,1,0,2,TA,2006
818,7976,2Story,7,2000,Y,4,2,6,TA,2009
2673,11737,2Story,6,1924,N,1,0,2,TA,2006
2089,9060,1Story,5,1957,Y,1,0,3,TA,2007
1297,10800,1.5Fin,6,1940,Y,2,0,3,TA,2008
790,9571,1Story,5,1956,Y,1,0,2,TA,2009
2616,10800,1Story,6,1961,Y,2,0,3,TA,2006
720,17671,2Story,8,1882,Y,1,1,4,Gd,2009
222,8246,1Story,5,1968,Y,1,0,3,Gd,2010
557,8499,1Story,5,1961,Y,1,0,3,TA,2009
1148,8012,1Story,6,1993,Y,2,0,2,Gd,2008
2766,21453,SLvl,6,1969,Y,1,0,1,TA,2006
534,9605,1Story,7,2007,Y,1,1,3,Gd,2009
1452,7180,1Story,5,1972,Y,1,0,3,TA,2008
630,12513,1.5Fin,4,1920,Y,2,0,4,TA,2009
2648,9000,2Story,5,1880,Y,1,0,3,Ex,2006
125,8800,SFoyer,6,1963,Y,1,0,3,Gd,2010
1904,3500,1.5Fin,3,1945,N,1,0,2,Fa,2007
1670,7340,1Story,4,1971,Y,1,0,2,TA,2007
756,6240,1.5Fin,4,1925,Y,1,0,2,TA,2009
717,11700,2Story,7,1880,N,1,1,4,Gd,2009
1032,10000,1Story,5,1973,Y,1,1,3,Gd,2008
852,11166,1Story,7,2001,Y,2,0,3,Gd,2009
1731,13204,2Story,7,2006,Y,2,0,3,Gd,2007
2639,5520,1.5Fin,4,1920,N,1,0,4,Fa,2006
2071,9000,1Story,4,1945,N,1,0,3,TA,2007
1267,8892,1Story,5,1953,Y,1,0,3,Gd,2008
1851,7321,1Story,7,1999,Y,2,0,3,Gd,2007
567,3951,2Story,6,2009,Y,2,1,2,Gd,2009
2439,11214,2Story,7,1998,Y,2,1,4,Gd,2006
1898,7388,1Story,5,1959,Y,1,0,3,Gd,2007
647,14559,1Story,5,1951,Y,1,0,2,TA,2009
2256,4054,1Story,7,1987,Y,2,0,2,Gd,2007
979,1533,2Story,4,1970,Y,1,1,3,TA,2009
1444,11250,2Story,7,2001,Y,2,1,3,Gd,2008
2485,7800,1Story,5,1965,Y,1,0,3,TA,2006
157,5868,1Story,5,1956,Y,1,0,2,TA,2010
88,7500,1Story,5,1963,Y,1,1,3,TA,2010
2003,9439,1.5Fin,5,1930,Y,1,0,2,TA,2007
186,9000,2Story,8,1890,Y,3,0,3,Gd,2010
1425,9345,1Story,8,2007,Y,2,0,3,Gd,2008
2695,7200,1.5Fin,5,1938,Y,1,1,2,Gd,2006
738,6000,1.5Fin,5,1924,Y,1,0,3,TA,2009
395,7930,1Story,6,1969,Y,1,0,3,Gd,2009
1353,9120,1.5Fin,7,1925,Y,2,0,4,TA,2008
1878,9503,1Story,5,1958,Y,1,0,2,TA,2007
390,11050,1Story,7,1975,Y,2,0,3,TA,2009
1456,10316,2Story,7,2000,Y,2,1,3,Gd,2008
1103,11675,1Story,8,1998,Y,2,0,2,Gd,2008
1387,12900,1Story,5,1920,Y,1,0,3,TA,2008
2070,13770,1Story,5,1958,Y,1,0,3,TA,2007
1199,13355,2Story,7,1971,Y,1,1,4,TA,2008
2479,7153,2Story,6,1992,Y,2,1,3,Gd,2006
501,10750,1Story,8,1994,Y,2,0,3,Gd,2009
2362,8125,1Story,4,1971,Y,1,0,3,TA,2006
1718,3903,1Story,6,2005,Y,1,1,1,Gd,2007
2188,4270,1Story,3,1931,Y,1,0,3,Gd,2007
1483,4426,1Story,6,2004,Y,1,0,1,Gd,2008
2557,5825,1Story,4,1926,Y,1,0,1,TA,2006
437,23303,2Story,8,2007,Y,2,1,5,Ex,2009
2224,25485,1Story,6,1960,Y,1,1,3,TA,2007
1628,10784,SLvl,7,1991,Y,2,1,3,Gd,2007
397,8510,1Story,5,1971,Y,1,1,3,TA,2009
587,17871,SLvl,6,1967,Y,1,1,3,TA,2009
971,21750,1Story,5,1960,Y,1,0,3,TA,2009
2611,9510,1Story,6,1962,Y,1,1,3,TA,2006
1887,8339,1Story,5,1959,Y,1,0,3,TA,2007
2399,14828,1Story,9,2004,Y,2,0,2,Ex,2006
2148,8749,1Story,7,2002,Y,2,0,3,Gd,2007
304,9140,1.5Fin,6,1921,Y,1,0,2,TA,2010
1997,3600,2Story,5,1930,Y,1,1,3,Gd,2007
2817,8777,2Story,4,1910,Y,2,0,3,TA,2006
1431,12798,2Story,6,1997,Y,2,1,4,Gd,2008
427,12704,1Story,8,2008,Y,2,1,3,Ex,2009
263,7480,1Story,5,1972,Y,1,0,3,TA,2010
598,16500,SFoyer,6,1971,Y,2,0,3,TA,2009
2895,16669,1Story,8,1981,Y,2,1,2,TA,2006
687,8064,1.5Fin,6,1948,Y,1,0,3,TA,2009
1822,7758,1Story,5,1962,Y,1,0,3,Gd,2007
2191,11767,2Story,4,1910,N,1,1,2,TA,2007
179,6900,1.5Fin,6,1938,Y,1,0,3,Fa,2010
1009,4671,1Story,8,1988,Y,2,0,2,Gd,2008
2010,6125,1.5Fin,5,1939,Y,2,0,3,TA,2007
1991,9863,2Story,6,1927,Y,1,1,4,TA,2007
