gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1928,440,1,1020,908,1950,1910.0,Gtl,OldTown,CompShg,TA,Unf,2658,9142,2Story,6,1910,N,2,0,4,Fa,2006
1967,580,2,1967,1967,1977,1977.0,Gtl,Sawyer,CompShg,TA,Unf,2718,9662,1Story,5,1977,Y,2,0,6,TA,2006
1496,426,2,654,664,2006,2006.0,Gtl,Gilbert,CompShg,Gd,Unf,2414,17104,2Story,7,2006,Y,2,1,3,Gd,2006
968,480,2,968,968,2006,1935.0,Gtl,OldTown,CompShg,Gd,Unf,1989,8520,1Story,5,1923,Y,1,0,2,TA,2007
1394,514,2,1394,1394,1963,1963.0,Gtl,NAmes,CompShg,TA,Unf,625,9500,1Story,6,1963,Y,1,1,3,TA,2009
1092,286,1,546,546,1972,1972.0,Gtl,MeadowV,CompShg,TA,Unf,333,1890,2Story,4,1972,Y,1,1,3,TA,2010
1093,308,1,869,1093,2006,1959.0,Gtl,OldTown,CompShg,TA,Unf,1327,8516,1Story,4,1958,Y,1,0,2,TA,2008
1268,252,1,1268,1268,1989,1978.0,Mod,CollgCr,CompShg,TA,Unf,858,9286,1Story,5,1977,Y,1,1,3,Gd,2009
1680,588,2,840,840,2004,2004.0,Gtl,Somerst,CompShg,Gd,Unf,95,3515,2Story,7,2004,Y,2,1,2,Gd,2010
1279,473,2,1196,1279,1977,1980.0,Gtl,Mitchel,CompShg,TA,LwQ,1568,10125,1Story,6,1977,Y,2,0,3,TA,2008
1217,484,2,1217,1217,1991,1991.0,Gtl,SawyerW,CompShg,Gd,Unf,2482,7175,1Story,6,1991,Y,2,0,2,Gd,2006
1040,320,2,1040,1040,1992,1993.0,Gtl,IDOTRR,CompShg,TA,Unf,1364,7200,1Story,6,1925,Y,1,0,2,TA,2008
1375,451,2,1367,1375,1954,1954.0,Gtl,NAmes,CompShg,TA,Unf,2584,11310,1Story,6,1954,Y,1,0,2,TA,2006
2787,820,4,1168,1168,2000,2000.0,Gtl,SawyerW,CompShg,TA,Unf,818,7976,2Story,7,2000,Y,4,2,6,TA,2009
1827,240,1,848,1017,1996,1943.0,Gtl,BrkSide,CompShg,TA,Unf,2673,11737,2Story,6,1924,N,1,0,2,TA,2006
1340,252,1,0,1340,2006,1957.0,Gtl,Edwards,CompShg,TA,NONE,2089,9060,1Story,5,1957,Y,1,0,3,TA,2007
1436,828,2,884,884,1950,1940.0,Gtl,OldTown,CompShg,TA,Unf,1297,10800,1.5Fin,6,1940,Y,2,0,3,TA,2008
1073,340,1,1073,1073,1956,1956.0,Gtl,Edwards,CompShg,TA,Unf,790,9571,1Story,5,1956,Y,1,0,2,TA,2009
1773,418,2,1313,1773,1992,1961.0,Gtl,NAmes,CompShg,TA,Unf,2616,10800,1Story,6,1961,Y,2,0,3,TA,2006
1742,424,2,916,916,1986,1925.0,Gtl,OldTown,CompShg,Gd,Unf,720,17671,2Story,8,1882,Y,1,1,4,Gd,2009
1060,270,1,1060,1060,2001,1968.0,Gtl,Sawyer,CompShg,TA,ALQ,222,8246,1Story,5,1968,Y,1,0,3,Gd,2010
864,732,2,864,864,1961,1982.0,Gtl,Sawyer,CompShg,TA,Unf,557,8499,1Story,5,1961,Y,1,0,3,TA,2009
1617,533,2,1604,1617,1994,1993.0,Gtl,SawyerW,CompShg,Gd,GLQ,1148,8012,1Story,6,1993,Y,2,0,2,Gd,2008
988,540,2,938,988,1969,1969.0,Sev,ClearCr,CompShg,TA,Unf,2766,21453,SLvl,6,1969,Y,1,0,1,TA,2006
1218,576,2,1218,1218,2007,2007.0,Gtl,SawyerW,CompShg,Gd,Unf,534,9605,1Story,7,2007,Y,1,1,3,Gd,2009
864,352,1,864,864,1972,1989.0,Gtl,CollgCr,CompShg,TA,Unf,1452,7180,1Story,5,1972,Y,1,0,3,TA,2008
1738,368,1,715,1281,2007,1920.0,Gtl,NAmes,CompShg,TA,Unf,630,12513,1.5Fin,4,1920,Y,2,0,4,TA,2009
1750,240,1,636,1089,1991,1937.0,Gtl,OldTown,CompShg,TA,Unf,2648,9000,2Story,5,1880,Y,1,0,3,Ex,2006
1054,480,2,936,1054,1963,1963.0,Gtl,NAmes,CompShg,TA,Unf,125,8800,SFoyer,6,1963,Y,1,0,3,Gd,2010
670,0,0,370,442,1950,1977,Gtl,BrkSide,CompShg,TA,Unf,1904,3500,1.5Fin,3,1945,N,1,0,2,Fa,2007
858,684,1,858,858,1971,1979.0,Gtl,NAmes,CompShg,TA,Unf,1670,7340,1Story,4,1971,Y,1,0,2,TA,2007
1208,539,2,780,848,1950,1962.0,Gtl,IDOTRR,CompShg,TA,Unf,756,6240,1.5Fin,4,1925,Y,1,0,2,TA,2009
